customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
-0.0649519056085923,1.129822104320342,-0.7109997002737865,-1.0128829787725706,0.1475139766514943,1.0175540489927877,0.4574704482420401,-1.5401159322158269,-0.4508776904670264,1.427289830553162,0.0064131958997444,-0.1701088478966549,-0.3798199777835167,-0.519765202911318,-0.5875663491931715,0.0753625343609544,0.4272427561342769,-0.6166634610821208,-0.0017204184454463,-0.913339634711292,-1.5011178190280996,1.214242645467011,-0.425247781285297,-0.7693110837574149,1.6405366790257143,-0.4785005943654583,1.7779518073441198,0.284386181861196,0.7300937927351547,0.0,-2.7877132655979038,-3.560516202816286,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.915817968384431,0.0154204870551425,0.0244778684456171,-0.0001445726686811,0
-1.6047450812362902,1.129822104320342,1.40507083625534,-1.0128829787725706,0.352025243324854,1.0175540489927877,-0.4370748162124772,1.015160037083063,-0.4508776904670264,0.718359303282928,1.4159068002391717,0.1606491686241596,-0.7506543843647618,-0.4170505527123345,-0.6500426444469317,-0.7922910952097091,-0.7837597508119888,-0.4806468690203252,-1.230590736621466,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,0.0582214753092021,-0.8397651868042894,-0.1079392471776191,-0.2752948007179903,1.7779518073441198,1.460994298787948,-1.3696870319273553,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,2.7695103507468373,-0.032787640982022,-0.0022024196337803,-0.006187286540891,1
0.6018876586396233,0.4388966049591867,1.40507083625534,0.9872808813628374,-1.9998543234187824,1.0175540489927877,0.4574704482420401,-0.006950350636493,0.441066306500385,-0.6995017512575398,1.4159068002391717,0.4914071851449743,-1.0405976025038324,-0.7068501892943447,-0.4389825980946743,-0.8593861770396904,-0.7837597508119888,0.4009421536024246,1.2271498997305732,-0.913339634711292,-1.335477232100861,-0.5432369398087321,-0.3012813052354254,-0.3481627987264558,-0.6907645559120635,-0.2385075449714658,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.6469361476879116,-0.0254520222413954,-0.0252747206462272,-0.0061693148643949,1
-1.5022076729155258,-1.2193245935075865,-0.7109997002737865,0.9872808813628374,0.8633034100082532,-0.9827487797722751,-0.4370748162124772,0.504104843223285,-1.342821687434438,1.427289830553162,-1.4030804084396826,0.326028176884567,0.4126572901831111,-0.0040382366687912,0.4045465387703868,-0.7954884930850177,-1.0945480048070482,0.1943984397308087,-0.0017204184454463,1.0948829570021907,0.8178503979532405,1.214242645467011,-1.6711108655865063,-0.7281752915021444,1.6405366790257143,0.3465849988065882,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.297810228139835,-0.0663174809726931,-0.0870410690187645,0.0057608387883918,1
0.3538579817556117,1.6134699538731507,-0.7109997002737865,-1.0128829787725706,-0.6705310900419444,-0.9827487797722751,0.4574704482420401,-0.518005544496271,1.3330103034677965,0.009428776012694,-0.6983336062699691,0.4914071851449743,-0.5100856416286682,-0.1025320235490271,0.3148954171516402,0.0531659234818142,0.5451279559255066,1.0759874623535586,-1.230590736621466,1.0948829570021907,0.652209811026002,-0.5432369398087321,0.2317745417790231,0.3007571990696969,1.6405366790257143,0.5743156296184059,-1.2911864756597125,1.460994298787948,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.5666920488363546,-0.0538160173899276,-0.0524684310063532,0.0018329923027163,1
0.8731268164611052,0.093433855278609,-1.4163565457834952,-1.0128829787725706,-0.1592529233585451,-0.9827487797722751,-0.4370748162124772,0.504104843223285,-1.342821687434438,0.718359303282928,0.711159998069458,-0.3354878561570622,-0.3808812433754843,0.0538444460901435,-0.9137098264566008,0.2602845767306414,0.7273141737846794,-1.155692177771459,-0.0017204184454463,-0.913339634711292,1.4804127456621947,-0.5432369398087321,1.279291264400438,-0.2701177142054732,-0.1079392471776191,0.9089044795034608,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,3.276574186280948,-0.0741211122704323,-0.0142521317670229,-0.0005623929108362,1
0.7085819889193378,-0.942954393763124,-0.0056428547640776,0.9872808813628374,-1.9998543234187824,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,-1.342821687434438,1.427289830553162,0.711159998069458,1.6490602429678256,-1.4415462015186358,-1.415525244824537,-0.4865817710553353,-0.8816565224610285,-0.4729714968169294,1.4336607229605025,-0.0017204184454463,1.0948829570021907,0.3209286371715247,1.214242645467011,-0.3012813052354254,-0.8415863942333737,0.4748860615568253,-0.7552808995059749,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.5999421364123619,-0.0075014736399509,-0.0179414141064435,-0.0084844696450729,1
-0.8336360578510809,1.2680072041925732,-0.0056428547640776,0.9872808813628374,-0.4660198233685847,1.0175540489927877,-0.4370748162124772,-1.029060738356049,1.3330103034677965,1.427289830553162,1.4159068002391717,0.8221652016657889,-0.6214216523619692,-0.566807011570535,-0.530153660666126,0.7497880929618437,1.9704671897649169,-0.3446302769585295,-0.0017204184454463,-0.913339634711292,0.8178503979532405,-0.5432369398087321,-2.644247702577999,-0.8369191443356944,-1.273589864646508,1.1366351103152776,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.37012555246607,-0.0116431715826233,0.0045083374222828,0.0004248156692316,1
-1.3705718108821117,0.6461742547675333,-0.7109997002737865,-1.0128829787725706,-1.0795536233886638,-0.9827487797722751,1.3520157126965575,-1.029060738356049,0.441066306500385,-1.4084322785277736,1.4159068002391717,-0.9970038891986917,-0.3566604708605713,-0.640412576667144,-0.8714640573183055,-0.3077596332217148,-0.1836169155111844,-1.0902027075194836,-0.0017204184454463,-0.913339634711292,-1.5011178190280996,1.214242645467011,-0.0347533817282016,-0.7627278173826413,1.6405366790257143,-0.7430184809238,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.065059615107784,0.0407518688440306,0.0278046660267438,-0.0018113154104376,0
-0.7165494226739916,-0.2520288944019686,-1.4163565457834952,0.9872808813628374,-0.8750423567153041,-0.9827487797722751,0.4574704482420401,-1.5401159322158269,1.3330103034677965,0.009428776012694,-1.4030804084396826,0.1606491686241596,0.4392037218662875,1.151639594053506,0.6595325052059566,0.9925188543072024,0.8023320281972798,0.461393972296556,-1.230590736621466,-0.913339634711292,-0.5072742974646681,1.214242645467011,1.2978862358079184,0.2346027985152023,1.6405366790257143,-0.5117843019456468,-1.2911864756597125,-1.480525993528932,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.1427534322422614,0.089770043255378,-0.0194024138663352,0.0019078609115435,1
1.2721913245202972,-0.044751244593622,-1.4163565457834952,0.9872808813628374,1.783604110038372,1.0175540489927877,0.4574704482420401,-0.006950350636493,-1.342821687434438,0.718359303282928,1.4159068002391717,-1.1623828974590988,-0.4606003312639857,-0.0606503162184839,0.2481666482790954,0.1154447990782332,0.5879953013041355,0.8795190515976314,-0.0017204184454463,1.0948829570021907,1.3147721587349563,1.214242645467011,-0.3756611908653485,0.0632514425259988,0.4748860615568253,1.3083089704657247,1.7779518073441198,0.8726902403245721,0.7300937927351547,0.0,-2.386522627829446,-3.081314452772021,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.3036253773140554,-0.0579278773284645,-0.039160027240648,0.001654001560835,0
0.5689786931312698,0.2316189551508401,1.40507083625534,-1.0128829787725706,-0.5682754567052646,1.0175540489927877,1.3520157126965575,-1.5401159322158269,-0.4508776904670264,-0.6995017512575398,0.0064131958997444,-0.0047298396362476,-0.1455515359439075,-0.5659980999691434,-0.3259165433570928,0.0642194016712981,0.1914723565518181,-0.3547055800742181,1.2271498997305732,-0.913339634711292,-0.3416337105374296,1.214242645467011,0.0024365610867604,-0.531024657941684,1.6405366790257143,-1.0040328193158063,1.7779518073441198,0.8726902403245721,0.7300937927351547,0.0,-2.386522627829446,-3.081314452772021,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.153999983222023,0.1648834275468147,0.0722301125412894,0.0004171716101194,0
-1.3768071938205366,0.2316189551508401,0.6997139907456311,-1.0128829787725706,1.5790928433650122,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,-1.342821687434438,-0.6995017512575398,-1.4030804084396826,1.4836812347074182,-1.045562883786393,-0.8419609405345606,-0.3342235621659314,-1.0453958039067963,-1.2553005499769063,0.693125943957393,-0.0017204184454463,-0.913339634711292,1.646053332589433,-0.5432369398087321,-0.5306192859276877,-0.6273785148983667,-0.1079392471776191,0.9439399611668172,1.7779518073441198,0.284386181861196,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.1814349216238096,-0.0179796136424254,-0.0174638362796232,0.018356057029852,1
0.4013161741202898,-0.4593065442103152,-0.0056428547640776,0.9872808813628374,-1.9998543234187824,1.0175540489927877,1.3520157126965575,-1.029060738356049,0.441066306500385,1.427289830553162,1.4159068002391717,0.1606491686241596,-0.6878670035678968,-1.0366210305027097,-0.3721104244737662,-0.8397116226607281,-0.9123617869478754,0.0331935898797918,1.2271498997305732,1.0948829570021907,0.4865692240987633,-0.5432369398087321,1.0747465789181498,-0.3493947260078215,-1.273589864646508,0.0119961489215333,-1.2911864756597125,0.8726902403245721,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.3535005086780665,0.0236377394553541,-0.0201737793088518,-0.0042969963842702,1
-1.0300506204114646,-0.7356767439547774,-1.4163565457834952,-1.0128829787725706,-0.261508556695225,1.0175540489927877,0.4574704482420401,1.015160037083063,1.3330103034677965,-0.6995017512575398,-0.6983336062699691,-0.5008668644174696,0.4262887404544966,1.1748145467731117,0.5716500421503579,-0.2390549598512543,-0.5051220058509011,0.3707162442553588,1.2271498997305732,-0.913339634711292,-1.1698366451736224,-0.5432369398087321,-1.4355745610917503,0.1889859504702376,-0.6907645559120635,0.411400639883798,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,2.387134343622753,0.0977054851310857,-0.0220748912157161,0.0028908855722002,1
1.4388146130415396,-0.5283990941464308,-1.4163565457834952,0.9872808813628374,1.4768372100283325,1.0175540489927877,1.3520157126965575,0.504104843223285,-0.4508776904670264,0.009428776012694,-1.4030804084396826,0.1606491686241596,-1.45636996097393,-1.490222571051523,-0.6423111118808741,-0.6624713789600214,0.4808269378575631,0.8039542782299671,-1.230590736621466,1.0948829570021907,-1.1698366451736224,1.214242645467011,0.603673969928638,-0.7335201368251407,-0.1079392471776191,1.1261244658162708,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.247935096775824,-0.0050524115351566,-0.0202995975254256,-0.0033179700806983,1
0.4605523120353261,1.4752848540009198,1.40507083625534,0.9872808813628374,1.2723259433549727,-0.9827487797722751,1.3520157126965575,1.015160037083063,-0.4508776904670264,0.009428776012694,0.711159998069458,0.4914071851449743,1.638221754340375,2.078736319657801,2.9832361592951,1.2359609864062662,0.2557733746197616,1.5545643603487656,1.2271498997305732,1.0948829570021907,-1.1698366451736224,-0.5432369398087321,-2.526479550330621,0.7892813038353043,-0.6907645559120635,-1.0390683009791628,-1.2911864756597125,-1.480525993528932,0.7300937927351547,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.1207498956460151,0.0095163540469534,-0.0209431550445201,0.0042545935888965,1
-1.3716110413718492,0.3007115050869556,-0.7109997002737865,0.9872808813628374,0.2497696099881741,-0.9827487797722751,0.4574704482420401,-0.006950350636493,-1.342821687434438,0.718359303282928,-0.6983336062699691,-0.1701088478966549,-0.6883970113546981,-0.9906253211664996,-0.0142076502961104,-0.3850820312115537,-0.0335812066859833,0.7535777626515245,-0.0017204184454463,1.0948829570021907,-1.0041960582463838,-0.5432369398087321,1.111936521733111,-0.3306015182994128,0.4748860615568253,-1.158188938634575,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.5808197199045768,0.0196063473318036,-0.0209885609667963,0.001079514294056,1
1.3944741121460738,-0.8738618438270085,0.6997139907456311,-1.0128829787725706,-0.7727867233786242,1.0175540489927877,-0.4370748162124772,0.504104843223285,1.3330103034677965,-1.4084322785277736,-1.4030804084396826,0.9875442099261962,0.890274307266396,0.1918065235238971,0.060812079041055,3.351234909881202,2.570610025065721,-0.4151573987683494,1.2271498997305732,1.0948829570021907,-0.0103525366829524,-0.5432369398087321,-0.3508678956553739,1.7229732058361251,-0.6907645559120635,1.278528811051872,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.7246299648223888,-0.0529598074745251,0.0218257644940948,0.0011662551066806,1
1.21053031546254,-0.3211214443380841,1.40507083625534,0.9872808813628374,1.885859743375052,1.0175540489927877,1.3520157126965575,-1.029060738356049,-0.4508776904670264,0.009428776012694,-0.6983336062699691,1.4836812347074182,-0.6755530726533236,-0.2658906274692812,-1.0448740085774737,-0.092548613966669,0.5022606105468775,-1.326972330738165,-0.0017204184454463,-0.913339634711292,-0.175993123610191,-0.5432369398087321,-0.6049991715576108,-0.4952494141269508,-0.6907645559120635,-0.1561741630625782,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.7799364979919408,-0.0423948300312383,-0.0135485818195966,-0.0015599270556928,1
-1.3359307945575292,-0.8738618438270085,-0.7109997002737865,-1.0128829787725706,0.0452583433148145,1.0175540489927877,0.4574704482420401,-0.518005544496271,0.441066306500385,1.427289830553162,0.0064131958997444,0.9875442099261962,-1.236809235218055,-1.0759054054432098,-0.8929445201336977,-0.7082077424358385,-0.1514664064772128,-0.6519270219870308,1.2271498997305732,-0.913339634711292,1.1491315718077175,-0.5432369398087321,-0.7723539142249373,-0.7149970699658564,-1.273589864646508,-0.6186425210188842,-1.2911864756597125,-1.480525993528932,-1.3696870319273553,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.0484345713197803,-0.0141464435848055,-0.0181094262335149,-0.0060249935797407,1
-1.0809729144086009,1.129822104320342,-1.4163565457834952,-1.0128829787725706,0.5565365099982137,-0.9827487797722751,-0.4370748162124772,1.5262152309428407,0.441066306500385,0.009428776012694,1.4159068002391717,-0.9970038891986917,-0.7646593817909173,-0.3470551242609019,-0.5988109246442652,-0.0437112102559155,0.7380310101293367,-0.3597432316320624,-0.0017204184454463,1.0948829570021907,0.4865692240987633,-0.5432369398087321,0.6160706175336244,-0.6992905284369323,0.4748860615568253,-0.4329544682030948,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.5641946761165733,-0.0388198921010652,-0.0082107592279065,-0.0003312276588542,1
0.1002857422596668,-1.4956947932520483,0.6997139907456311,0.9872808813628374,-0.4660198233685847,-0.9827487797722751,0.4574704482420401,-0.006950350636493,1.3330103034677965,1.427289830553162,0.0064131958997444,0.4914071851449743,0.9772605852567846,1.819889363650722,0.9505750561584012,-0.213856180055125,-0.6444408783314449,0.3656785926975145,-1.230590736621466,1.0948829570021907,1.3147721587349563,-0.5432369398087321,-0.7227673238049888,1.8256634478233855,1.6405366790257143,-0.7763021885039887,-1.2911864756597125,-0.30391787660218,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.0484345713197803,0.0447049231725288,0.0198489251431876,0.0039620814223867,1
1.2233474915026357,0.6461742547675333,-1.4163565457834952,0.9872808813628374,0.1475139766514943,1.0175540489927877,-0.4370748162124772,2.5483256186623966,-1.342821687434438,0.009428776012694,0.711159998069458,0.1606491686241596,0.2957497392601773,0.4841711487157297,1.2256899703460125,2.253010853180157,2.345556461827919,1.2523052668781085,1.2271498997305732,1.0948829570021907,-1.5011178190280996,1.214242645467011,1.0685482551156569,0.2113567534012514,1.6405366790257143,-0.5660892985238496,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.4224980565498625,0.0313528502431833,-0.0140915980359384,0.0020149557821283,1
0.5457692121937995,0.093433855278609,-1.4163565457834952,-1.0128829787725706,0.2497696099881741,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,-1.342821687434438,0.009428776012694,-0.6983336062699691,1.6490602429678256,0.1783994734996051,0.1836942595104105,-0.9501977455681622,-0.3085514416578171,-0.4836883331615867,-1.3068217245067877,-0.0017204184454463,1.0948829570021907,-0.0103525366829524,-0.5432369398087321,0.3681376654338811,0.2788802768956269,-0.6907645559120635,-1.431465695608756,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.3726229251858515,-0.0046707841817143,0.0108772702778885,-0.0020810516596982,1
0.1976269981317439,-0.3211214443380841,-1.4163565457834952,-1.0128829787725706,0.352025243324854,1.0175540489927877,0.4574704482420401,-0.006950350636493,-1.342821687434438,-0.6995017512575398,0.711159998069458,0.326028176884567,-1.3094934280841837,-1.3934690063854922,-0.2962373621938656,-0.6279652889964581,0.2450565382751043,1.6099785274850529,1.2271498997305732,-0.913339634711292,0.8178503979532405,-0.5432369398087321,0.981771721880746,-0.2886386558308047,1.6405366790257143,0.633875948446112,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.6057572855865825,-0.0026277514964673,-0.0286337558500121,-0.0007290869209594,1
-1.2413608199914186,0.7843593546397644,-0.7109997002737865,-1.0128829787725706,-0.261508556695225,-0.9827487797722751,0.4574704482420401,1.015160037083063,-1.342821687434438,-1.4084322785277736,0.0064131958997444,1.4836812347074182,-0.7412859133911461,-0.2048287413722228,-0.2541226739583711,-0.8359779735694347,-0.8802112779139039,0.3455279864661373,1.2271498997305732,1.0948829570021907,0.3209286371715247,-0.5432369398087321,-1.5409460657341416,-0.3531124686027652,-0.1079392471776191,0.6776703005253075,-1.2911864756597125,-1.480525993528932,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.3227477938218405,-0.0493499071684398,-0.021103229027392,-0.0024906693580134,1
1.28604773105013,-0.1829363444658531,-0.7109997002737865,-1.0128829787725706,1.885859743375052,-0.9827487797722751,-0.4370748162124772,-1.029060738356049,-1.342821687434438,-1.4084322785277736,0.711159998069458,-0.3354878561570622,-1.6648492739232177,-1.5513741952838982,-0.9447476182306244,-1.064376583275079,-1.12669851384102,-0.0423711834878725,-0.0017204184454463,-0.913339634711292,-0.5072742974646681,-0.5432369398087321,-0.9583036282997448,-0.7903745136017349,-1.273589864646508,-0.6659404212644158,-1.2911864756597125,-1.480525993528932,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.5001918736843399,-0.0104732249099359,-0.0211505682350758,0.0354626759622798,1
-0.3916166895494065,0.9225444545119954,1.40507083625534,0.9872808813628374,-0.7727867233786242,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,0.441066306500385,0.009428776012694,1.4159068002391717,0.1606491686241596,-0.4739090684607824,-0.4577659813796403,-0.2467720602551538,-0.2306198958023206,0.03071981138196,0.038231241437636,-0.0017204184454463,1.0948829570021907,-0.3416337105374296,-0.5432369398087321,1.087143226523137,0.846258826112614,1.6405366790257143,1.096344306402418,-1.2911864756597125,1.460994298787948,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,4.386674706398583,-0.1980599654118132,-0.0084511404390389,-0.0876618621016828,0.0003832713022366,1
-0.8949506567455922,-1.1502320435714706,0.6997139907456311,-1.0128829787725706,0.4542808766615338,-0.9827487797722751,-0.4370748162124772,0.504104843223285,1.3330103034677965,0.718359303282928,0.0064131958997444,-0.9970038891986917,-0.6543458860802661,-0.9878149003420644,-0.4431805480330916,-0.9673176268594288,-1.1588490228749917,-0.1481618662026025,1.2271498997305732,1.0948829570021907,0.652209811026002,2.971722230742753,0.6780538555585602,-0.9456803532465266,0.4748860615568253,-1.198479742547435,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.9295618920839736,0.0237927657258301,0.0074050934224065,-0.0305870684028274,1
0.1387372703799535,1.6134699538731507,1.40507083625534,-1.0128829787725706,0.1475139766514943,-0.9827487797722751,-1.3316200806669944,1.015160037083063,1.3330103034677965,-1.4084322785277736,0.711159998069458,-0.9970038891986917,0.4157735859672983,1.0089217125438323,-0.5501302408730309,1.1898123798081608,1.0273855914350816,-0.8836589936478678,-1.230590736621466,1.0948829570021907,-0.8385554713191453,-0.5432369398087321,-1.026485190127174,1.2203439233251054,-0.1079392471776191,1.2224720403905014,-1.2911864756597125,-1.480525993528932,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.6082546583063637,0.0781760028841227,0.0512435613346823,0.0005458925850081,0
-1.3168782355790087,-0.5283990941464308,-0.0056428547640776,0.9872808813628374,0.6587921433348936,1.0175540489927877,-0.4370748162124772,-0.006950350636493,-1.342821687434438,-0.6995017512575398,0.711159998069458,1.318302226447011,0.0015618754260247,0.6765646373013826,-0.6465404316079959,0.4231784246187082,0.5344111195808493,-0.8735836905321793,1.2271498997305732,1.0948829570021907,-0.6729148843919067,-0.5432369398087321,-2.290943245835865,1.1646527579320662,0.4748860615568253,0.1486345274086239,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.1843160417122706,25.62418047237075,21.90567077289139,7.086142039338793e-05,1
-0.6233650887608643,-0.6665841940186619,0.6997139907456311,0.9872808813628374,1.681348476701692,-0.9827487797722751,-1.3316200806669944,-1.029060738356049,0.441066306500385,0.009428776012694,-1.4030804084396826,-0.6662458726778769,-0.0399587345890459,0.6418064890164156,-0.5518974056367165,0.0936386461157317,0.1486050111731892,-0.727491795354695,1.2271498997305732,1.0948829570021907,1.646053332589433,-0.5432369398087321,0.2193778941740357,-0.5326718323237363,-0.1079392471776191,-0.986515078484128,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.4640606660198716,-1.0182967753653789,0.3571190805860898,-4.691925864515491e-05,1
-0.695764812879242,-0.3211214443380841,1.40507083625534,0.9872808813628374,0.0452583433148145,1.0175540489927877,-0.4370748162124772,-0.518005544496271,0.441066306500385,-0.6995017512575398,1.4159068002391717,-0.0047298396362476,-0.5661214648992484,-0.8100988289628476,0.5310186967807466,-0.1985688309369372,0.1807555202071609,1.5747149665801428,-0.0017204184454463,-0.913339634711292,0.4865692240987633,-0.5432369398087321,-0.0533483531356821,-0.6132804212661307,1.6405366790257143,-1.1704513572167496,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.86594283702042,0.0191278022395235,-0.0032442949905089,0.0026835144658136,1
-1.0096124207799608,-1.0120469436992396,1.40507083625534,0.9872808813628374,-1.9998543234187824,1.0175540489927877,1.3520157126965575,0.504104843223285,0.441066306500385,-1.4084322785277736,-0.6983336062699691,0.9875442099261962,-0.6734017910469914,-0.9519897244057124,-0.6119679368567356,0.4539667854489528,1.531076899633971,-0.4655339143467923,1.2271498997305732,-0.913339634711292,1.1491315718077175,-0.5432369398087321,1.0685482551156569,-0.4227246247986317,-0.1079392471776191,-1.3648982804483782,-1.2911864756597125,-0.8922219350655561,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,4.386674706398583,-0.6469361476879116,0.018104146269708,-0.0166486134778457,0.0001489871166519,1
0.6888366096143257,-1.2884171434437015,1.40507083625534,0.9872808813628374,-1.9998543234187824,1.0175540489927877,-1.3316200806669944,-1.029060738356049,-1.342821687434438,0.718359303282928,-1.4030804084396826,1.1529232181866036,0.1346098718154886,0.1037908530514964,0.577431046068755,-0.2816684978864858,-0.4301041514383005,0.6377117768211059,-0.0017204184454463,1.0948829570021907,0.4865692240987633,-0.5432369398087321,-1.1380550185720588,0.0874264510144739,0.4748860615568253,-1.370153602697882,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.0346906476202379,-0.0200091388268233,-0.0160090760091528,0.0030139609414179,1
-0.3957736115083564,-1.702972443060395,-1.4163565457834952,0.9872808813628374,-0.261508556695225,1.0175540489927877,0.4574704482420401,-1.029060738356049,-0.4508776904670264,-0.6995017512575398,0.711159998069458,1.6490602429678256,1.822106122610797,2.677200895375016,-0.5596072781105734,0.079254545139468,-0.6122903692974733,-1.1405792230979264,1.2271498997305732,-0.913339634711292,-0.6729148843919067,2.971722230742753,-1.0512784853371484,0.594223435375688,1.6405366790257143,1.1786776883113057,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.2009410855002742,0.021400787851926,-0.0255236674312495,-7.936332414966122e-05,1
-0.450506417301197,1.6134699538731507,1.40507083625534,0.9872808813628374,1.067814676681613,1.0175540489927877,0.4574704482420401,-0.518005544496271,-0.4508776904670264,1.427289830553162,1.4159068002391717,0.4914071851449743,2.017319407324096,1.983508303292161,7.192861260858428,0.5487165100657685,-0.3443694606810427,4.153992564196416,1.2271498997305732,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,0.4177242558538305,0.8134801621714729,0.4748860615568253,-0.2840536711338295,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,2.4277650253920435,0.9317924574252608,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.8077551837624072,-0.0074249500107394,-0.023254219216834,0.0119979302026684,1
